source_tag,source_label,method,method_label,n,f1_mean,f1_std,fpr_mean,fpr_std,ece_mean,ece_std,brier_mean,brier_std
scenario_i_three_tier_low_b2,External-I / 3-tier low,noisy_ce,Noisy-CE,12,0.963872260807816,0.024059090902817663,0.0748636052942273,0.14789745878145008,0.32954824591676396,0.06174463779130051,0.2082826023300489,0.04577270077791515
scenario_i_three_tier_low_b2,External-I / 3-tier low,posterior_ce,Posterior-CE,12,0.9835323532679346,0.01907344566417974,0.07298162762277595,0.13343747164236647,0.4821725810567538,0.09372244144597777,0.34307976191242534,0.09282386918802286
scenario_i_three_tier_low_b2,External-I / 3-tier low,cdro_fixed,CDRO-Fixed,12,0.9876817955716299,0.01461439342013629,0.040186520019055906,0.04773854193906654,0.45369573930899304,0.10149628547634713,0.3145751605431239,0.10391477492599674
scenario_i_three_tier_low_b2,External-I / 3-tier low,cdro_ug,CDRO-UG (sw0),12,0.9653480068780875,0.034246164511858405,0.0924049276082769,0.2209950354462503,0.4306884631514549,0.08821419346180513,0.329287043462197,0.06896485155149262
scenario_i_three_tier_low_b2,External-I / 3-tier low,cdro_ug_priorcorr,CDRO-UG + PriorCorr,12,0.9920210377487144,0.0068937649419674295,0.021379533544605315,0.0335026128385503,0.38614340623219806,0.08490132140216397,0.23891164114077887,0.058174258168943824
scenario_j_three_tier_high_b2,External-J / 3-tier high,noisy_ce,Noisy-CE,12,0.8875553012739794,0.02949808599402628,0.26951041770181194,0.08047577370380116,0.1714120755592982,0.05317950862275872,0.1180816013365984,0.034811090616793286
scenario_j_three_tier_high_b2,External-J / 3-tier high,posterior_ce,Posterior-CE,12,0.8831638390882431,0.02696042392622471,0.21859942617917377,0.05303792293597789,0.19746369992693266,0.061059637546206184,0.13506183121353388,0.045386747212796036
scenario_j_three_tier_high_b2,External-J / 3-tier high,cdro_fixed,CDRO-Fixed,12,0.8880494161052963,0.03019695176511115,0.23681288650731164,0.07318870365933276,0.22252900960544744,0.08364635980473033,0.15449299663305283,0.04039258227877699
scenario_j_three_tier_high_b2,External-J / 3-tier high,cdro_ug,CDRO-UG (sw0),12,0.8852478331808249,0.026116973653688837,0.22588047862568383,0.05203253552116056,0.18259569257497787,0.0567850125274062,0.13048297384132942,0.045941229112893736
scenario_j_three_tier_high_b2,External-J / 3-tier high,cdro_ug_priorcorr,CDRO-UG + PriorCorr,12,0.8815451832784676,0.02627804772078219,0.24104010120854005,0.06300918821144619,0.17001192892591158,0.050910175019789304,0.12286198853204648,0.03714397572156185
